fid,fold
2426,0
2428,1
2429,2
2431,4
2432,4
2434,3
2435,2
2436,1
2437,0
2438,4
2441,3
2442,2
2444,1
2445,0
2448,4
2452,3
2453,3
2454,2
2456,4
2457,1
2459,0
2461,4
2463,3
2464,2
2465,1
2468,0
2469,4
2470,3
2471,2
2473,1
2475,0
2476,1
2477,4
2479,3
2480,4
2481,2
2484,1
2486,0
2487,2
2488,4
2489,3
2490,1
2491,2
2492,2
2493,3
2494,1
2495,0
2496,0
2497,4
2498,4
2499,3
2501,2
2504,1
2505,2
2507,0
2508,2
2509,4
2510,3
2511,2
2513,1
2514,0
2515,4
2516,3
2517,3
2518,2
2522,4
2524,1
2525,0
2528,2
2530,4
2532,3
2533,2
2534,1
2535,0
2536,0
2540,1
2541,3
2542,2
2543,1
2544,0
2545,4
2547,3
2550,4
2551,1
2552,2
2553,1
2554,0
2556,4
2558,3
2559,2
2560,0
2563,1
2564,0
2565,4
2566,3
2567,2
2568,2
2569,1
2570,4
2571,0
2573,4
2574,2
2575,3
2576,1
2577,2
2578,3
2579,2
2580,1
2581,0
2582,4
2583,3
2584,2
2586,0
2587,0
2588,1
2589,3
2591,0
2595,4
2596,3
2602,2
2604,1
2605,0
2606,1
2607,4
2608,3
2609,2
2610,1
2612,0
2613,4
2614,4
2616,0
2617,2
2618,1
2621,0
2622,1
2624,4
2625,3
2626,2
2627,2
2629,1
2630,0
2631,4
2634,4
2637,3
2638,2
2641,1
2642,2
2643,0
2645,3
2647,0
2649,4
2651,3
2652,2
2653,1
2656,0
2657,4
2658,3
2659,3
2660,4
2663,0
2665,3
2666,1
2667,0
2669,4
2670,3
2672,4
2673,2
2675,1
2676,0
2677,4
2679,3
2680,2
2681,0
2682,1
2685,4
2687,3
2688,0
2689,4
2690,3
2692,4
2693,2
2695,3
2696,2
2697,1
2698,0
2699,4
2701,3
2702,1
2703,2
2704,3
2705,4
2707,0
2709,0
2710,0
2712,3
2713,2
2714,0
2717,2
2718,1
2719,0
2720,4
2722,3
2724,2
2725,1
2726,1
2728,0
2729,4
2730,0
2731,3
2732,2
2733,1
2734,0
2737,4
2738,3
2739,2
2740,1
2741,2
2742,1
2743,1
2745,0
2746,4
2751,4
2752,0
2753,4
2754,3
2755,2
2756,1
2757,0
2758,4
2759,3
2761,2
2762,1
2763,0
2764,0
2765,1
2767,4
2768,3
2770,2
2771,1
2772,0
2773,4
2775,3
2777,2
2778,1
2781,4
2782,1
2783,2
2784,4
2785,3
2788,1
2789,2
2791,2
2793,1
2794,0
2799,4
2801,3
2802,2
2803,1
2804,0
2805,0
2806,2
2807,1
2811,2
2814,0
2815,4
2816,3
2818,3
2819,2
2820,1
2821,0
2822,4
2823,4
2824,3
2827,2
2828,2
2831,1
2832,0
2833,0
2834,1
2836,0
2837,1
2838,2
2839,3
2840,0
2842,1
2843,0
2844,4
2845,3
2846,2
2847,3
2848,4
2849,1
2850,0
2851,4
2852,3
2853,2
2854,1
2855,0
2856,4
2859,3
2861,2
2862,0
2863,1
2866,0
2868,4
2869,3
2870,2
2872,3
2873,4
2874,0
2875,3
2877,2
2878,1
2879,0
2881,4
2882,3
2886,2
2888,1
2889,3
2890,4
2891,0
2893,3
2894,0
2895,0
2896,3
2899,2
2900,1
2901,0
2903,4
2904,3
2905,2
2907,2
2909,1
2911,2
2913,1
2914,0
2915,4
2916,0
2917,2
2918,4
2920,1
2922,1
2924,3
2926,2
2927,2
2928,3
2930,2
2932,2
2933,1
2934,0
2936,4
2938,3
2939,2
2940,1
2942,0
2943,1
2944,0
2945,4
2946,3
2947,2
2948,1
2949,0
2952,4
2953,3
2955,2
2956,1
2957,4
2958,1
2960,1
2961,2
2962,4
2963,3
2964,2
2965,1
2966,0
2968,4
2969,3
2970,3
2971,2
2974,1
2975,0
2976,4
2977,3
2978,3
2979,2
2981,1
2982,0
2983,2
2985,4
2986,3
2987,2
2988,2
2990,1
2995,0
2996,0
2997,4
2998,3
3002,0
3004,4
3006,2
3007,1
3009,0
3010,4
3011,3
3012,2
3013,1
3015,0
3016,4
3017,3
3020,2
3023,1
3025,0
3027,2
3028,4
3030,3
3032,4
3033,2
3034,1
3035,0
3036,4
3037,3
3038,4
3039,0
3040,1
3042,4
3044,3
3045,2
3047,1
3049,0
3052,4
3053,3
3054,1
3055,2
3056,0
3057,1
3058,4
3060,4
3061,3
3062,3
3063,1
3065,4
3068,2
3071,1
3072,0
3073,4
3074,3
3075,2
3076,3
3078,2
3080,3
3081,2
3082,3
3083,1
3085,0
3086,1
3088,3
3089,2
3090,0
3091,4
3092,3
3093,2
3096,1
3098,0
3099,4
3100,3
3101,2
3103,1
3104,0
3106,4
3107,3
3108,2
3109,1
3110,0
3112,4
3113,3
3115,1
3116,2
3118,2
3119,3
3120,0
3121,4
3123,3
3124,2
3125,1
3129,0
3130,4
3133,3
3134,2
3135,1
3137,4
3139,0
3140,4
3141,4
3143,2
3145,3
3147,2
3148,1
3149,0
3151,4
3152,3
3156,2
3159,1
3160,1
3162,4
3163,4
3164,3
3165,4
3167,4
3169,3
3170,2
3172,1
3173,1
3177,0
3179,1
3180,4
3182,3
3183,4
3184,3
3186,2
3187,1
3188,0
3189,4
3190,3
3191,2
3193,1
3194,0
3196,4
3198,0
3200,3
3201,2
3202,0
3203,2
3204,2
3205,1
3206,0
3207,1
3210,2
3211,1
3212,3
3213,0
3214,2
3215,4
3216,1
3222,0
3225,4
3227,4
3229,3
3230,2
3233,1
3235,0
3237,4
3238,1
3239,2
3241,3
3242,1
3243,4
3245,0
3247,4
3249,3
3250,2
3251,1
3252,0
3254,4
3255,0
3256,2
3257,4
3258,3
3259,2
3260,3
3261,0
3263,2
3264,1
3265,3
3266,2
3267,1
3268,4
3269,4
3270,0
3271,4
3272,3
3273,2
3274,1
3276,0
3277,4
3278,3
3280,2
3283,1
3285,0
3288,4
3289,4
3290,3
3291,2
3292,1
3293,0
3294,4
3298,4
3300,0
3301,2
3302,1
3303,0
3305,0
3307,4
3308,3
3310,2
3311,1
3312,0
3313,4
3315,4
3316,3
3317,1
3321,2
3323,1
3324,0
3325,4
3326,3
3327,2
3329,1
3330,0
3331,4
3332,3
3333,2
3335,1
3336,3
3337,4
3338,2
3340,0
3341,4
3342,3
3343,2
3349,1
3350,0
3351,4
3352,3
3353,2
3354,1
3355,0
3356,4
3357,3
3358,2
3359,1
3360,0
3361,4
3364,3
3365,2
3366,1
3368,0
3369,2
3370,3
3371,4
3373,3
3374,2
3375,1
3376,0
3377,4
3378,2
3380,3
3383,4
3384,2
3385,1
3386,0
3387,3
3389,3
3392,4
3393,2
3394,1
3395,0
3397,4
3398,0
3399,3
3400,2
3401,1
3402,0
3404,1
3405,0
3407,4
3408,3
3409,4
3410,3
3411,2
3412,1
3413,0
3414,4
3415,3
3416,3
3417,2
3418,1
3419,0
3421,4
3423,0
3424,2
3426,3
3430,2
3432,1
3433,0
3437,4
3440,3
3442,2
3443,1
3445,4
3447,0
3449,1
3450,0
3452,1
3453,3
3456,4
3457,4
3459,2
3460,1
3462,0
3463,4
3464,3
3465,2
3467,1
3468,0
3469,4
3471,3
3472,2
3473,1
3474,1
3475,0
3476,4
3477,3
3482,2
3483,1
3484,0
3485,4
3486,4
3487,4
3488,3
3490,2
3491,1
3492,2
3494,1
3495,0
3497,4
3498,3
3499,2
3500,1
3504,0
3505,4
3507,3
3512,2
3520,1
3521,0
3522,4
3523,2
3525,2
3527,3
3528,2
3529,1
3530,0
3531,4
3533,3
3535,4
3536,0
3537,4
3538,1
3540,4
3541,3
3542,2
3543,1
3544,0
3545,0
3547,4
3548,3
3549,2
3550,0
3551,1
3552,4
3553,1
3556,3
3557,2
3558,1
3559,0
3561,4
3562,3
3563,2
3565,2
3567,3
3570,2
3572,1
3574,0
3575,1
3576,0
3578,0
3579,4
3580,3
3582,2
3583,1
3584,0
3585,4
3586,3
3587,1
3590,2
3593,1
3594,0
3595,1
3598,4
3599,3
3601,2
3603,1
3605,0
3606,4
3607,4
3608,3
3609,2
3610,0
3611,2
3612,1
3613,0
3614,1
3616,3
3617,0
3618,4
3620,3
3621,2
3623,1
3624,0
3625,1
3626,0
3628,4
3631,3
3632,2
3633,1
3634,0
3635,4
3636,3
3637,2
3638,1
3640,0
3641,4
3644,4
3646,3
3647,2
3648,1
3649,0
3651,4
3652,1
3653,0
3654,3
3655,2
3656,1
3657,0
3658,2
3662,4
3663,3
3664,2
3665,1
3666,0
3669,4
3671,3
3672,2
3673,1
3674,0
3675,4
3676,3
3677,2
3678,1
3679,3
3680,0
3681,4
3682,3
3683,3
3684,4
3686,3
3687,0
3691,1
3692,2
3693,0
3697,4
3698,3
3699,2
3700,2
3702,1
3703,0
3704,4
3705,3
3707,1
3708,2
3709,1
3710,0
3711,4
3712,3
3713,2
3716,1
3718,1
3719,0
3722,0
3723,4
3724,3
3727,4
3728,3
3729,2
3731,1
3733,2
3734,1
3735,0
3738,4
3739,0
3740,0
3742,3
3743,2
3744,1
3745,0
3747,4
3749,3
3750,1
3751,2
3752,1
3754,0
3755,1
3756,4
3757,3
3761,2
3762,1
3766,0
3767,1
3768,4
3769,3
3770,3
3771,4
3774,1
3775,0
3776,4
3779,3
3780,2
3782,1
3783,0
3784,4
3785,3
3786,2
3788,1
3790,0
3791,4
3792,3
3793,2
3794,1
3795,0
3798,4
3800,3
3801,2
3802,2
3803,2
3804,1
3805,0
3807,4
3809,4
3810,3
3812,2
3813,1
3814,0
3816,4
3821,3
3822,2
3823,1
3827,0
3828,4
3829,3
3830,2
3832,1
3834,0
3835,4
3837,3
3839,2
3840,1
3841,0
3842,0
3843,1
3847,3
3848,2
3849,0
3850,1
3853,0
3856,0
3857,4
3858,3
3860,2
3861,1
3862,0
3863,4
3864,3
3865,2
3867,1
3868,0
3870,0
3871,2
3872,4
3874,3
3875,2
3876,1
3877,0
3880,4
3881,2
3882,3
3883,1
3885,2
3886,3
3888,2
3893,1
3894,0
3895,4
3896,3
3897,2
3898,1
3899,0
3900,4
3901,3
3902,0
3903,4
3905,2
3906,4
3907,2
3910,1
3911,0
3913,4
3915,3
3916,2
3917,1
3920,0
3921,4
3922,4
3923,0
3925,0
3927,2
3929,1
3930,0
3931,4
3934,3
3935,4
3936,2
3937,1
3938,0
3941,4
3944,1
3945,3
3946,3
3947,2
3948,1
3950,0
3951,3
3952,4
3953,3
3954,2
3955,0
3956,1
3957,4
3960,0
3962,4
3964,0
3967,3
3968,3
3970,4
3971,1
3972,0
3973,3
3975,1
3976,0
3978,4
3979,3
3980,1
3981,2
3982,1
3987,0
3988,4
3989,4
3993,3
3995,2
3996,1
3998,0
3999,4
4000,3
4001,2
4002,1
4003,3
4005,0
4006,4
4007,3
4008,2
4009,3
4011,4
4012,0
4014,3
4015,2
4016,1
4018,0
4019,4
4020,3
4021,0
4022,3
4023,2
4024,1
4025,1
4028,2
4029,4
4030,0
4034,0
4035,3
4036,2
4037,1
4038,0
4039,4
4040,3
4041,2
4042,1
4044,2
4045,1
4046,0
4047,4
4050,0
4051,4
4052,3
4053,4
4055,2
4056,2
4058,3
4060,1
4061,0
4062,4
4064,3
4065,2
4066,1
4069,0
4070,4
4071,3
4072,2
4073,1
4074,0
4075,4
4076,3
4077,2
4078,1
4079,1
4082,2
4083,4
4084,3
4085,2
4086,1
4087,0
4088,4
4089,1
4090,3
4091,2
4092,1
4093,0
4094,4
4100,3
4101,2
4102,1
4103,0
4104,4
4106,3
4107,2
4110,1
4113,0
4116,1
4117,3
4118,4
4119,2
4120,4
4121,2
4122,1
4123,0
4124,0
4127,4
4128,3
4129,2
4130,0
4131,1
4133,0
4135,4
4138,3
4139,2
4143,3
4144,1
4145,0
4146,4
4147,3
4148,2
4149,2
4150,1
4156,0
4160,4
4161,3
4162,4
4163,0
4164,1
4166,4
4167,3
4168,2
4170,1
4171,0
4172,4
4173,3
4174,3
4177,2
4178,0
4180,1
4181,4
4182,3
4183,3
4187,2
4188,1
4190,3
4193,1
4194,3
4197,0
4198,4
4201,3
4202,2
4206,1
4207,3
4209,1
4210,2
4211,1
4213,0
4215,1
4216,0
4217,4
4218,3
4219,2
4221,2
4222,1
4223,0
4224,4
4225,3
4226,2
4227,1
4228,0
4229,4
4230,4
4232,1
4234,1
4235,0
4236,3
4238,3
4239,2
4242,1
4243,0
4245,4
4247,3
4248,2
4249,2
4250,3
4251,0
4253,3
4254,4
4256,3
4258,2
4259,3
4260,1
4261,0
4262,4
4263,3
4264,2
4265,1
4266,0
4268,4
4271,4
4273,3
4274,2
4275,1
4276,0
4278,4
4282,2
